date,prediction,name
2018-11-22,-0.0438244268298149,BNT
2018-11-23,-0.0316374748945236,BNT
2018-11-24,-0.0215634889900684,BNT
2018-11-25,-0.0150438658893108,BNT
2018-11-26,-0.0111553911119699,BNT
2018-11-27,-0.0087412213906645,BNT
2018-11-28,-0.0063330647535622,BNT
2018-11-29,-0.0037781330756843,BNT
2018-11-30,-0.0012146504595875,BNT
2018-12-01,0.0011060293763875,BNT
2018-12-02,0.0031548347324132,BNT
2018-12-03,0.0050364257767796,BNT
2018-12-04,0.0067600421607494,BNT
2018-12-05,0.008316783234477,BNT
2018-12-06,0.0097101479768753,BNT
2019-02-13,-0.4580463469028473,BNT
2019-02-14,-0.4848256409168243,BNT
2019-02-15,-0.4291460216045379,BNT
2019-02-16,-0.381830483675003,BNT
2019-02-17,-0.3364752233028412,BNT
2019-02-18,-0.2922943830490112,BNT
2019-02-19,-0.250357985496521,BNT
2019-02-20,-0.2117923498153686,BNT
2019-02-21,-0.1780269145965576,BNT
2019-02-22,-0.1478278934955597,BNT
2019-02-23,-0.1205423101782798,BNT
2019-02-24,-0.0962948203086853,BNT
2019-02-25,-0.0750066339969635,BNT
2019-02-26,-0.0565752759575843,BNT
2019-02-27,-0.0408273488283157,BNT
2019-02-28,-0.0270216949284076,BNT
2019-03-01,-0.0179465841501951,BNT
2019-03-02,-0.0124041065573692,BNT
2019-03-03,-0.0092384479939937,BNT
2019-03-04,-0.006817361805588,BNT
2019-03-05,-0.0043935040012001,BNT
2019-03-06,-0.001698475331068,BNT
2019-03-07,0.0006283586844801,BNT
2019-03-08,0.0028211437165737,BNT
2019-03-09,0.0047564692795276,BNT
2019-03-10,0.0064803883433341,BNT
2019-03-11,0.0080261956900358,BNT
2019-03-12,0.0093940794467926,BNT
2019-06-10,-0.4579710662364959,BNT
2019-06-11,-0.5006781220436096,BNT
2019-06-12,-0.4465329647064209,BNT
2019-06-13,-0.3983176052570343,BNT
2019-06-14,-0.3507883250713348,BNT
2019-06-15,-0.3034367263317108,BNT
2019-06-16,-0.2596979737281799,BNT
2019-06-17,-0.2190795540809631,BNT
2019-06-18,-0.1813187599182129,BNT
2019-06-19,-0.1471849679946899,BNT
2019-06-20,-0.1168333292007446,BNT
2019-06-21,-0.0903059467673301,BNT
2019-06-22,-0.066639132797718,BNT
2019-06-23,-0.044420026242733,BNT
2019-06-24,-0.02820367179811,BNT
2019-06-25,-0.0172676127403974,BNT
2019-06-26,-0.0106656104326248,BNT
2019-06-27,-0.0077394377440214,BNT
2019-06-28,-0.0052629029378294,BNT
2019-06-29,-0.0024701678194105,BNT
2019-06-30,-7.538124918937683e-06,BNT
2019-07-01,0.0022924980148673,BNT
2019-07-02,0.0043383762240409,BNT
2019-07-03,0.0061067193746566,BNT
2019-07-04,0.0076290760189294,BNT
2019-07-05,0.0088925827294588,BNT
2019-09-12,-0.4580463469028473,BNT
2019-09-13,-0.4848256409168243,BNT
2019-09-14,-0.4291460216045379,BNT
2019-09-15,-0.381830483675003,BNT
2019-09-16,-0.3364752233028412,BNT
2019-09-17,-0.2922943830490112,BNT
2019-09-18,-0.250357985496521,BNT
2019-09-19,-0.2117923498153686,BNT
2019-09-20,-0.1780269145965576,BNT
2019-09-21,-0.1478278934955597,BNT
2019-09-22,-0.1205423101782798,BNT
2019-09-23,-0.0962948203086853,BNT
2019-09-24,-0.0750066339969635,BNT
2019-09-25,-0.0565752759575843,BNT
2019-09-26,-0.0408273488283157,BNT
2019-09-27,-0.0270216949284076,BNT
2019-09-28,-0.0179465841501951,BNT
2019-09-29,-0.0124041065573692,BNT
2019-09-30,-0.0092384479939937,BNT
2019-10-01,-0.006817361805588,BNT
2019-10-02,-0.0043935040012001,BNT
2019-10-03,-0.001698475331068,BNT
2019-10-04,0.0006283586844801,BNT
2019-10-05,0.0028211437165737,BNT
2019-10-06,0.0047564692795276,BNT
2019-10-07,0.0064803883433341,BNT
2019-10-08,0.0080261956900358,BNT
2019-10-09,0.0093940794467926,BNT
2019-12-23,-0.4504607617855072,BNT
2019-12-24,-0.5049819350242615,BNT
2019-12-25,-0.4536589980125427,BNT
2019-12-26,-0.4044961631298065,BNT
2019-12-27,-0.355476051568985,BNT
2019-12-28,-0.3080133497714996,BNT
2019-12-29,-0.2623281180858612,BNT
2019-12-30,-0.2186667621135711,BNT
2019-12-31,-0.1787639558315277,BNT
2020-01-01,-0.1429097652435302,BNT
2020-01-02,-0.1113700345158577,BNT
2020-01-03,-0.082968883216381,BNT
2020-01-04,-0.056074921041727,BNT
2020-01-05,-0.03579843044281,BNT
2020-01-06,-0.0214336439967155,BNT
2020-01-07,-0.0120857823640108,BNT
2020-01-08,-0.0079859485849738,BNT
2020-01-09,-0.0054817302152514,BNT
2020-01-10,-0.0027538770809769,BNT
2020-01-11,-9.476207196712494e-05,BNT
2020-01-12,0.0022319145500659,BNT
2020-01-13,0.0042633786797523,BNT
2020-01-14,0.0060818996280431,BNT
2020-01-15,0.0075907558202743,BNT
2020-01-16,0.0087571293115615,BNT
2020-03-30,0.1894672513008117,BNT
2020-03-31,0.1021571829915046,BNT
2020-04-02,0.0084480419754982,BNT
2020-04-03,-0.0009965784847736,BNT
2020-04-04,-0.003754164557904,BNT
2020-04-05,-0.0050063477829098,BNT
2020-04-06,-0.0054499427787959,BNT
2020-04-07,-0.0056360051967203,BNT
2020-04-08,-0.0057054115459322,BNT
2020-04-09,-0.0057334695011377,BNT
2020-04-10,-0.0057441997341811,BNT
2020-04-11,-0.0057484623976051,BNT
2020-04-12,-0.0057501122355461,BNT
2020-04-13,-0.0057507609017193,BNT
2020-04-14,-0.0057510151527822,BNT
2020-04-15,-0.0057511143386363,BNT
2020-04-16,-0.0057511525228619,BNT
2020-04-17,-0.0057511678896844,BNT
2020-04-18,-0.0057511739432811,BNT
2020-04-19,-0.0057511767372488,BNT
2020-04-20,-0.0057511776685714,BNT
2020-04-21,-0.0057511776685714,BNT
2020-04-22,-0.0057511781342327,BNT
2020-04-23,-0.0057511781342327,BNT
2020-04-24,-0.0057511781342327,BNT
2020-04-25,-0.0057511781342327,BNT
2020-04-26,-0.0057511781342327,BNT
2020-04-27,-0.0057511781342327,BNT
2020-04-02,-0.4579710662364959,BNT
2020-04-03,-0.5006781220436096,BNT
2020-04-04,-0.4465329647064209,BNT
2020-04-05,-0.3983176052570343,BNT
2020-04-06,-0.3507883250713348,BNT
2020-04-07,-0.3034367263317108,BNT
2020-04-08,-0.2596979737281799,BNT
2020-04-09,-0.2190795540809631,BNT
2020-04-10,-0.1813187599182129,BNT
2020-04-11,-0.1471849679946899,BNT
2020-04-12,-0.1168333292007446,BNT
2020-04-13,-0.0903059467673301,BNT
2020-04-14,-0.066639132797718,BNT
2020-04-15,-0.044420026242733,BNT
2020-04-16,-0.02820367179811,BNT
2020-04-17,-0.0172676127403974,BNT
2020-04-18,-0.0106656104326248,BNT
2020-04-19,-0.0077394377440214,BNT
2020-04-20,-0.0052629029378294,BNT
2020-04-21,-0.0024701678194105,BNT
2020-04-22,-7.538124918937683e-06,BNT
2020-04-23,0.0022924980148673,BNT
2020-04-24,0.0043383762240409,BNT
2020-04-25,0.0061067193746566,BNT
2020-04-26,0.0076290760189294,BNT
2020-04-27,0.0088925827294588,BNT
2020-07-21,-0.4579710662364959,BNT
2020-07-22,-0.5006781220436096,BNT
2020-07-23,-0.4465329647064209,BNT
2020-07-24,-0.3983176052570343,BNT
2020-07-25,-0.3507883250713348,BNT
2020-07-26,-0.3034367263317108,BNT
2020-07-27,-0.2596979737281799,BNT
2020-07-28,-0.2190795540809631,BNT
2020-07-29,-0.1813187599182129,BNT
2020-07-30,-0.1471849679946899,BNT
2020-07-31,-0.1168333292007446,BNT
2020-08-01,-0.0903059467673301,BNT
2020-08-02,-0.066639132797718,BNT
2020-08-03,-0.044420026242733,BNT
2020-08-04,-0.02820367179811,BNT
2020-08-05,-0.0172676127403974,BNT
2020-08-06,-0.0106656104326248,BNT
2020-08-07,-0.0077394377440214,BNT
2020-08-08,-0.0052629029378294,BNT
2020-08-09,-0.0024701678194105,BNT
2020-08-10,-7.538124918937683e-06,BNT
2020-08-11,0.0022924980148673,BNT
2020-08-12,0.0043383762240409,BNT
2020-08-13,0.0061067193746566,BNT
2020-08-14,0.0076290760189294,BNT
2020-08-15,0.0088925827294588,BNT
2020-10-31,-0.4580463469028473,BNT
2020-11-01,-0.4848256409168243,BNT
2020-11-02,-0.4291460216045379,BNT
2020-11-03,-0.381830483675003,BNT
2020-11-04,-0.3364752233028412,BNT
2020-11-05,-0.2922943830490112,BNT
2020-11-06,-0.250357985496521,BNT
2020-11-07,-0.2117923498153686,BNT
2020-11-08,-0.1780269145965576,BNT
2020-11-09,-0.1478278934955597,BNT
2020-11-10,-0.1205423101782798,BNT
2020-11-11,-0.0962948203086853,BNT
2020-11-12,-0.0750066339969635,BNT
2020-11-13,-0.0565752759575843,BNT
2020-11-14,-0.0408273488283157,BNT
2020-11-15,-0.0270216949284076,BNT
2020-11-16,-0.0179465841501951,BNT
2020-11-17,-0.0124041065573692,BNT
2020-11-18,-0.0092384479939937,BNT
2020-11-19,-0.006817361805588,BNT
2020-11-20,-0.0043935040012001,BNT
2020-11-21,-0.001698475331068,BNT
2020-11-22,0.0006283586844801,BNT
2020-11-23,0.0028211437165737,BNT
2020-11-24,0.0047564692795276,BNT
2020-11-25,0.0064803883433341,BNT
2020-11-26,0.0080261956900358,BNT
2020-11-27,0.0093940794467926,BNT
2021-03-04,-0.3785291016101837,BNT
2021-03-05,-0.4866494536399841,BNT
2021-03-06,-0.4517972767353058,BNT
2021-03-07,-0.4034564793109894,BNT
2021-03-08,-0.3501975238323211,BNT
2021-03-09,-0.2953808605670929,BNT
2021-03-10,-0.2416795790195465,BNT
2021-03-11,-0.1922245919704437,BNT
2021-03-12,-0.1449513137340545,BNT
2021-03-13,-0.0985104441642761,BNT
2021-03-14,-0.0640260800719261,BNT
2021-03-15,-0.0390025712549686,BNT
2021-03-16,-0.0197981633245944,BNT
2021-03-17,-0.0088285431265831,BNT
2021-03-18,-0.0045887660235166,BNT
2021-03-19,-0.0014720894396305,BNT
2021-03-20,0.0014206487685441,BNT
2021-03-21,0.004055961035192,BNT
2021-03-22,0.0062035676091909,BNT
2021-03-23,0.0081012733280658,BNT
2021-03-24,0.0094190370291471,BNT
2021-03-25,0.0100952051579952,BNT
2020-10-23,0.0829690620303154,BZRX
2020-10-24,0.0816139206290245,BZRX
2020-10-25,0.0802661925554275,BZRX
2020-10-26,0.0790988355875015,BZRX
2020-10-27,0.0780883580446243,BZRX
2020-10-28,0.0772191286087036,BZRX
2020-10-29,0.0764734223484993,BZRX
2020-10-30,0.075831227004528,BZRX
2020-10-31,0.0752741768956184,BZRX
2020-11-01,0.0747926086187362,BZRX
2020-11-02,0.0743760615587234,BZRX
2020-11-03,0.0740119665861129,BZRX
2020-11-04,0.0736976563930511,BZRX
2020-11-05,0.0734253823757171,BZRX
2020-11-06,0.0731962174177169,BZRX
2020-11-07,0.0729994475841522,BZRX
2020-11-08,0.0728346332907676,BZRX
2020-11-09,0.0726937800645828,BZRX
2020-11-10,0.0725632309913635,BZRX
2020-11-11,0.072454959154129,BZRX
2020-11-12,0.0723548233509063,BZRX
2020-11-13,0.0722758397459983,BZRX
2020-11-14,0.0722149685025215,BZRX
2020-11-15,0.0721631795167923,BZRX
2020-11-16,0.072118192911148,BZRX
2020-11-17,0.0720788985490799,BZRX
2021-02-01,0.0832679197192192,BZRX
2021-02-02,0.0819277614355087,BZRX
2021-02-03,0.0805884227156639,BZRX
2021-02-04,0.0794283151626586,BZRX
2021-02-05,0.0784245356917381,BZRX
2021-02-06,0.0775564983487129,BZRX
2021-02-07,0.0768085420131683,BZRX
2021-02-08,0.0761628895998001,BZRX
2021-02-09,0.0756050050258636,BZRX
2021-02-10,0.0751256346702575,BZRX
2021-02-11,0.0747146978974342,BZRX
2021-02-12,0.0743611082434654,BZRX
2021-02-13,0.0740548074245452,BZRX
2021-02-14,0.0737902596592903,BZRX
2021-02-15,0.0735616236925125,BZRX
2021-02-16,0.0733620896935463,BZRX
2021-02-17,0.0731899291276931,BZRX
2021-02-18,0.0730409100651741,BZRX
2021-02-19,0.0729153305292129,BZRX
2021-02-20,0.0728075057268142,BZRX
2021-02-21,0.0727170184254646,BZRX
2021-02-22,0.0726396739482879,BZRX
2021-02-23,0.0725683718919754,BZRX
2021-02-24,0.0725090727210044,BZRX
2021-02-25,0.0724544823169708,BZRX
2021-02-26,0.0724111795425415,BZRX
2021-02-27,0.0723775252699852,BZRX
2021-02-28,0.0723488628864288,BZRX
2021-03-01,0.0723239779472351,BZRX
2021-03-02,0.0723022818565368,BZRX
2019-06-05,0.3328765630722046,CELR
2019-06-06,0.3485079705715179,CELR
2019-06-07,0.3506474494934082,CELR
2019-06-08,0.348941832780838,CELR
2019-06-09,0.3483917713165283,CELR
2019-06-10,0.3500621318817138,CELR
2019-06-11,0.3463132083415985,CELR
2019-06-12,0.3419349491596222,CELR
2019-06-13,0.337437093257904,CELR
2019-06-14,0.330927312374115,CELR
2019-06-15,0.3235923051834106,CELR
2019-06-16,0.3155226409435272,CELR
2019-06-17,0.3074937760829925,CELR
2019-06-18,0.3002990186214447,CELR
2019-06-19,0.2948969602584839,CELR
2019-06-20,0.2887241244316101,CELR
2019-06-21,0.2820073962211609,CELR
2019-06-22,0.2741643190383911,CELR
2019-06-23,0.2664440274238586,CELR
2019-06-24,0.2586483061313629,CELR
2019-06-25,0.2510873973369598,CELR
2019-06-26,0.2438777834177017,CELR
2019-06-27,0.2367784082889557,CELR
2019-06-28,0.2295928448438644,CELR
2019-06-29,0.2224704027175903,CELR
2019-09-01,-0.0537509769201278,CELR
2019-09-02,-0.060797095298767,CELR
2019-09-03,-0.0808934271335601,CELR
2019-09-04,-0.1148397773504257,CELR
2019-09-05,-0.1496955901384353,CELR
2019-09-06,-0.1904529184103012,CELR
2019-09-07,-0.2242360711097717,CELR
2019-09-08,-0.2426593005657196,CELR
2019-09-09,-0.2510044872760772,CELR
2019-09-10,-0.2606484293937683,CELR
2019-09-11,-0.2658806443214416,CELR
2019-09-12,-0.2681650519371032,CELR
2019-09-13,-0.2666349709033966,CELR
2019-09-14,-0.2642855644226074,CELR
2019-09-15,-0.2614063918590545,CELR
2019-09-16,-0.2581272721290588,CELR
2019-09-17,-0.2547943592071533,CELR
2019-09-18,-0.2513858675956726,CELR
2019-09-19,-0.2483409941196441,CELR
2019-09-20,-0.2452000677585601,CELR
2019-09-21,-0.2422674000263214,CELR
2019-09-22,-0.2392022609710693,CELR
2019-09-23,-0.236192911863327,CELR
2019-09-24,-0.2332790493965149,CELR
2019-09-25,-0.2304067909717559,CELR
2019-09-26,-0.2276412546634674,CELR
2019-09-27,-0.2250570356845855,CELR
2019-09-28,-0.2226177155971527,CELR
2020-01-07,-0.0537509769201278,CELR
2020-01-08,-0.060797095298767,CELR
2020-01-09,-0.0808934271335601,CELR
2020-01-10,-0.1148397773504257,CELR
2020-01-11,-0.1496955901384353,CELR
2020-01-12,-0.1904529184103012,CELR
2020-01-13,-0.2242360711097717,CELR
2020-01-14,-0.2426593005657196,CELR
2020-01-15,-0.2510044872760772,CELR
2020-01-16,-0.2606484293937683,CELR
2020-01-17,-0.2658806443214416,CELR
2020-01-18,-0.2681650519371032,CELR
2020-01-19,-0.2666349709033966,CELR
2020-01-20,-0.2642855644226074,CELR
2020-01-21,-0.2614063918590545,CELR
2020-01-22,-0.2581272721290588,CELR
2020-01-23,-0.2547943592071533,CELR
2020-01-24,-0.2513858675956726,CELR
2020-01-25,-0.2483409941196441,CELR
2020-01-26,-0.2452000677585601,CELR
2020-01-27,-0.2422674000263214,CELR
2020-01-28,-0.2392022609710693,CELR
2020-01-29,-0.236192911863327,CELR
2020-01-30,-0.2332790493965149,CELR
2020-01-31,-0.2304067909717559,CELR
2020-02-01,-0.2276412546634674,CELR
2020-02-02,-0.2250570356845855,CELR
2020-02-03,-0.2226177155971527,CELR
2020-04-02,0.4310552775859833,CELR
2020-04-03,0.4441593587398529,CELR
2020-04-04,0.4579711258411407,CELR
2020-04-05,0.4743077158927917,CELR
2020-04-06,0.4940988719463348,CELR
2020-04-07,0.5133078098297119,CELR
2020-04-08,0.534424901008606,CELR
2020-04-09,0.5577353239059448,CELR
2020-04-10,0.5782360434532166,CELR
2020-04-11,0.6017029881477356,CELR
2020-04-12,0.6302240490913391,CELR
2020-04-13,0.671822190284729,CELR
2020-04-14,0.7109108567237854,CELR
2020-04-15,0.7332332134246826,CELR
2020-04-16,0.7592871785163879,CELR
2020-04-17,0.7909344434738159,CELR
2020-04-18,0.8327139616012573,CELR
2020-04-19,0.8797557353973389,CELR
2020-04-20,0.9347530007362366,CELR
2020-04-21,1.0010743141174316,CELR
2020-04-22,1.0777852535247805,CELR
2020-04-23,1.169609785079956,CELR
2020-04-24,1.2851202487945557,CELR
2020-04-25,1.4320430755615234,CELR
2020-05-19,-0.3047318458557129,CELR
2020-05-20,-0.305281788110733,CELR
2020-05-21,-0.3203760683536529,CELR
2020-05-22,-0.3496143817901611,CELR
2020-05-23,-0.396477609872818,CELR
2020-05-24,-0.4472697973251343,CELR
2020-05-25,-0.4949938058853149,CELR
2020-05-26,-0.5428749322891235,CELR
2020-05-27,-0.5806431174278259,CELR
2020-05-28,-0.6033920049667358,CELR
2020-05-29,-0.6172327399253845,CELR
2020-05-30,-0.6325846314430237,CELR
2020-05-31,-0.6442911624908447,CELR
2020-06-01,-0.6541505455970764,CELR
2020-06-02,-0.6622403264045715,CELR
2020-06-03,-0.6731843948364258,CELR
2020-06-04,-0.6872350573539734,CELR
2020-06-05,-0.7041835784912109,CELR
2020-06-06,-0.7246761918067932,CELR
2020-06-07,-0.748944103717804,CELR
2020-06-08,-0.7782984972000122,CELR
2020-06-09,-0.8125349283218384,CELR
2020-06-10,-0.8533087968826294,CELR
2020-06-11,-0.9009886384010316,CELR
2020-06-12,-0.9575991034507751,CELR
2020-06-13,-1.0255117416381836,CELR
2020-06-14,-1.1077141761779783,CELR
2020-06-15,-1.2088489532470703,CELR
2020-06-16,-1.3352382183074951,CELR
2020-06-17,-1.496267795562744,CELR
2020-09-14,-0.0537509769201278,CELR
2020-09-15,-0.060797095298767,CELR
2020-09-16,-0.0808934271335601,CELR
2020-09-17,-0.1148397773504257,CELR
2020-09-18,-0.1496955901384353,CELR
2020-09-19,-0.1904529184103012,CELR
2020-09-20,-0.2242360711097717,CELR
2020-09-21,-0.2426593005657196,CELR
2020-09-22,-0.2510044872760772,CELR
2020-09-23,-0.2606484293937683,CELR
2020-09-24,-0.2658806443214416,CELR
2020-09-25,-0.2681650519371032,CELR
2020-09-26,-0.2666349709033966,CELR
2020-09-27,-0.2642855644226074,CELR
2020-09-28,-0.2614063918590545,CELR
2020-09-29,-0.2581272721290588,CELR
2020-09-30,-0.2547943592071533,CELR
2020-10-01,-0.2513858675956726,CELR
2020-10-02,-0.2483409941196441,CELR
2020-10-03,-0.2452000677585601,CELR
2020-10-04,-0.2422674000263214,CELR
2020-10-05,-0.2392022609710693,CELR
2020-10-06,-0.236192911863327,CELR
2020-10-07,-0.2332790493965149,CELR
2020-10-08,-0.2304067909717559,CELR
2020-10-09,-0.2276412546634674,CELR
2020-10-10,-0.2250570356845855,CELR
2020-10-11,-0.2226177155971527,CELR
2020-11-29,0.0,CGLD
2020-11-30,0.0,CGLD
2020-12-01,0.0,CGLD
2020-12-02,0.0,CGLD
2020-12-03,0.0,CGLD
2020-12-04,0.0,CGLD
2020-12-05,0.0,CGLD
2020-12-06,0.0,CGLD
2020-12-07,0.0,CGLD
2020-12-08,0.0,CGLD
2020-12-09,0.0,CGLD
2020-12-10,0.0,CGLD
2020-12-11,0.0,CGLD
2020-12-12,0.0,CGLD
2020-12-13,0.0,CGLD
2020-12-14,0.0,CGLD
2020-12-15,0.0,CGLD
2020-12-16,0.0,CGLD
2020-12-17,0.0,CGLD
2020-12-18,0.0,CGLD
2020-12-19,0.0,CGLD
2020-12-20,0.0,CGLD
2020-12-21,0.0,CGLD
2020-12-22,0.0,CGLD
2020-12-23,0.0,CGLD
2020-12-24,0.0,CGLD
2020-12-25,0.0,CGLD
2020-12-26,0.0,CGLD
2020-12-27,0.0,CGLD
2020-12-28,0.0,CGLD
2018-04-25,0.0596245564520359,CHAT
2018-04-26,0.0146985575556755,CHAT
2018-04-27,-0.0352856963872909,CHAT
2018-04-28,-0.0888465940952301,CHAT
2018-04-29,-0.144729197025299,CHAT
2018-04-30,-0.2020870149135589,CHAT
2018-05-01,-0.2599614262580871,CHAT
2018-05-02,-0.3176791965961456,CHAT
2018-05-03,-0.374625414609909,CHAT
2018-05-04,-0.4304126799106598,CHAT
2018-05-05,-0.4849544167518616,CHAT
2018-05-06,-0.5382803082466125,CHAT
2018-05-07,-0.5905521512031555,CHAT
2018-05-08,-0.6430793404579163,CHAT
2018-05-09,-0.697772741317749,CHAT
2018-05-10,-0.7558804154396057,CHAT
2018-05-11,-0.8188399076461792,CHAT
2018-05-12,-0.8884190917015076,CHAT
2018-05-13,-0.9667288064956664,CHAT
2018-05-14,-1.0564215183258057,CHAT
2018-05-15,-1.1607468128204346,CHAT
2018-05-16,-1.2838451862335205,CHAT
2018-05-17,-1.4315932989120483,CHAT
2018-05-18,-1.6113296747207642,CHAT
2018-05-19,-1.832776427268982,CHAT
2018-05-20,-2.108914852142334,CHAT
2018-05-21,-2.4568941593170166,CHAT
2018-05-22,-2.8999030590057373,CHAT
2018-05-23,-3.46740460395813,CHAT
2018-05-24,-4.193543434143066,CHAT
2018-08-12,0.0693597644567489,CHAT
2018-08-13,0.0277525670826435,CHAT
2018-08-14,-0.0188361257314682,CHAT
2018-08-15,-0.0686097890138626,CHAT
2018-08-16,-0.1206426918506622,CHAT
2018-08-17,-0.1740090996026992,CHAT
2018-08-18,-0.2279554903507232,CHAT
2018-08-19,-0.281505286693573,CHAT
2018-08-20,-0.33367520570755,CHAT
2018-08-21,-0.3840460181236267,CHAT
2018-08-22,-0.4324768781661987,CHAT
2018-08-23,-0.4792504906654358,CHAT
2018-08-24,-0.524448573589325,CHAT
2018-08-25,-0.5684383511543274,CHAT
2018-08-26,-0.6128545999526978,CHAT
2018-08-27,-0.6585978269577026,CHAT
2018-08-28,-0.7060510516166687,CHAT
2018-08-29,-0.7570228576660156,CHAT
2018-08-30,-0.8128466606140137,CHAT
2018-08-31,-0.8748568892478943,CHAT
2018-09-01,-0.944560408592224,CHAT
2018-09-02,-1.0245596170425415,CHAT
2018-09-03,-1.1177775859832764,CHAT
2018-09-04,-1.2285226583480835,CHAT
2018-09-05,-1.3615630865097046,CHAT
2018-12-18,0.0640899240970611,CHAT
2018-12-19,0.0207772068679332,CHAT
2018-12-20,-0.0275321006774902,CHAT
2018-12-21,-0.0794118344783783,CHAT
2018-12-22,-0.1334788203239441,CHAT
2018-12-23,-0.1889368593692779,CHAT
2018-12-24,-0.2449194192886352,CHAT
2018-12-25,-0.3007110953330993,CHAT
2018-12-26,-0.3554854989051819,CHAT
2018-12-27,-0.4085651934146881,CHAT
2018-12-28,-0.4597192406654358,CHAT
2018-12-29,-0.5090550780296326,CHAT
2018-12-30,-0.5570252537727356,CHAT
2018-12-31,-0.6042386293411255,CHAT
2019-01-01,-0.6527954936027527,CHAT
2019-01-02,-0.7036266922950745,CHAT
2019-01-03,-0.7576825618743896,CHAT
2019-01-04,-0.8158329725265503,CHAT
2019-01-05,-0.8802735209465027,CHAT
2019-01-06,-0.9531022310256958,CHAT
2019-01-07,-1.0366199016571045,CHAT
2019-01-08,-1.1335875988006592,CHAT
2019-01-09,-1.2481558322906494,CHAT
2019-01-10,-1.3853157758712769,CHAT
2019-01-11,-1.552240014076233,CHAT
2019-01-12,-1.7576676607131958,CHAT
2019-04-26,0.0591651648283004,CHAT
2019-04-27,0.0140165835618972,CHAT
2019-04-28,-0.0361769571900367,CHAT
2019-04-29,-0.0899628698825836,CHAT
2019-04-30,-0.1460873633623123,CHAT
2019-05-01,-0.203696608543396,CHAT
2019-05-02,-0.2617879807949066,CHAT
2019-05-03,-0.319645345211029,CHAT
2019-05-04,-0.3767129778861999,CHAT
2019-05-05,-0.4325926005840301,CHAT
2019-05-06,-0.4869522452354431,CHAT
2019-05-07,-0.5397781133651733,CHAT
2019-05-08,-0.5912659764289856,CHAT
2019-05-09,-0.642906904220581,CHAT
2019-05-10,-0.6966834664344788,CHAT
2019-05-11,-0.7537437677383423,CHAT
2019-05-12,-0.8154399991035461,CHAT
2019-05-13,-0.8834509253501892,CHAT
2019-05-14,-0.9597482681274414,CHAT
2019-05-15,-1.046647548675537,CHAT
2019-05-16,-1.147867202758789,CHAT
2019-05-17,-1.2675068378448486,CHAT
2019-05-18,-1.4107824563980105,CHAT
2019-05-19,-1.5844999551773071,CHAT
2019-05-20,-1.7981057167053225,CHAT
2019-05-21,-2.064255475997925,CHAT
2019-05-22,-2.399724245071411,CHAT
2019-05-23,-2.8264784812927246,CHAT
2019-08-07,0.0607158988714218,CHAT
2019-08-08,0.0162759535014629,CHAT
2019-08-09,-0.033299446105957,CHAT
2019-08-10,-0.0863703191280365,CHAT
2019-08-11,-0.1418839395046234,CHAT
2019-08-12,-0.19871386885643,CHAT
2019-08-13,-0.2560712397098541,CHAT
2019-08-14,-0.313210517168045,CHAT
